Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-43.26086956521739,-83.8523497442446,13.617410178297567,-50.0,-89.57,13.438009525223592,168.0,259.79,57.94725748471622
0,-43.26086956521739,-83.67654675606484,14.027676004098177,-10.0,-89.4,21.980445855350613,15.0,256.4925,111.35544415855921
1,-37.1133980582524,-81.10140657268524,15.929838990302033,16.000000000000227,-86.91149999999999,23.87471607684582,15.0,259.7575,106.50715325155394
2,-37.1133980582524,-81.5767932324059,15.901442791837635,25.60000000000025,-87.18450000000001,23.679097528199858,15.0,264.84,121.47925501911838
3,-35.662534435261705,-79.8522261729599,17.037737837617488,30.40000000000026,-85.3695,26.348468072166945,15.0,275.855,147.33437811658214
4,-35.662534435261705,-79.98528745575987,16.84483265140411,64.00000000000034,-85.12200000000001,27.48450319725647,15.0,276.5075,151.91099349207747
5,-35.662534435261705,-81.18485896097371,16.045494049872122,31.600000000000264,-86.64450000000001,24.48321710376315,15.0,268.4375,136.242012953971
6,-35.662534435261705,-82.77120728108892,15.035825557035675,31.000000000000263,-88.10099999999998,23.51781025095663,15.0,266.795,144.98128491291556
7,-35.662534435261705,-84.50966949313661,14.806751703269066,41.80000000000029,-89.94850000000001,22.418877040342593,15.0,259.885,134.98454272619514
8,-35.662534435261705,-81.7315261482492,17.822326721165584,41.80000000000029,-87.352,24.756306186505295,15.0,258.86,122.66368818847737
9,-35.662534435261705,-74.92092871370771,17.963524134053092,37.60000000000028,-80.3985,29.08337493741056,15.0,273.695,144.16598758028886
10,-35.662534435261705,-68.97510180346171,15.395634890909191,100.0,-74.38799999999999,31.16482401683028,15.0,275.195,136.48090333449585
11,-32.84756097560975,-63.013231713774964,14.79644680000702,43.60000000000029,-68.475,32.84251474841721,15.0,285.625,141.78412948916392
12,-32.84756097560975,-58.621864559212256,11.286461748979288,43.60000000000029,-64.39049999999999,32.98767360318096,15.0,273.1075,106.28074117049617
13,-30.658636363636337,-53.95020325072522,9.844135359022001,91.00000000000009,-59.71349999999998,33.491082660164956,15.0,275.865,100.64746283439042
14,-33.15774647887324,-58.63160505709372,8.559347878313373,34.0,-64.855,19.07875716602106,83.0,312.32,130.16989897822
15,-25.20015831134562,-52.96526816957449,12.492788070897547,76.60000000000022,-57.48999999999997,34.553953464111814,123.0,340.07,175.92457218933347
16,-33.15774647887324,-54.10845819414894,10.32761356463636,37.00000000000028,-60.0405,24.008341461875293,83.0,361.945,187.88700587054979
17,-30.84332409972297,-48.838634036443075,8.462217071813674,37.00000000000028,-55.363499999999995,28.234063960932023,68.0,281.5375,83.58432026253489
18,-33.15774647887324,-54.529277062159245,6.8251912275977915,37.00000000000028,-60.656000000000006,20.25250266016525,156.0,309.64,111.8901934934425
19,-30.84332409972297,-41.570913446670104,6.445819548273966,80.80000000000018,-48.013999999999996,29.67713267820867,45.0,293.845,86.6023728023661
20,-32.759999999999934,-48.4752040650052,5.994850771172917,42.0,-54.65299999999999,24.774518986248772,83.0,316.6,134.70584619829978
21,-32.759999999999934,-46.50414537182824,7.430187948769798,42.0,-51.849999999999994,29.271390469193665,163.0,351.305,199.71422577022398
22,-32.759999999999934,-41.02674719357802,7.296881967777995,100.0,-44.49999999999998,35.84826913534324,141.0,409.81,289.1754119907154
23,-32.759999999999934,-35.266766393130744,5.483941602449817,37.00000000000028,-38.56249999999996,34.12340976148198,139.0,576.0175,432.33217806884323
24,-32.759999999999934,-38.844260615064435,8.478547689820571,37.00000000000028,-42.940499999999965,31.940738246790776,134.0,556.03,387.94204348072407
25,-28.185185185185183,-39.89491188982927,9.114163855306975,100.0,-43.60749999999997,34.853973141522935,160.0,536.07,372.23280363235045
26,-8.907299006323342,-21.91452970836384,3.506158840882409,73.00000000000026,-24.36749999999989,39.89564442078868,187.0,881.805,522.1081947020176
27,-3.247826086956521,-30.42517141945504,11.146300942735328,88.0,-31.266499999999997,45.41496535009137,30.0,308.69,125.53126662310072
28,-10.135151515151481,-33.31479613000877,7.536026012512446,91.00000000000009,-37.09899999999999,37.59202041657247,134.0,338.03,107.25166245797777
29,0.30504708097933264,-19.07285219396389,6.652754302645499,73.60000000000025,-16.12499999999991,49.544995458673824,258.0,550.095,259.9148821729914
