Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-42.88434782608693,-84.4038831985045,13.779701803108344,-45.19999999999993,-89.927,13.693157816953693,163.0,257.1475,48.57768385534658
0,-40.576249999999966,-81.11349082903693,15.77893450261889,44.800000000000296,-86.69200000000001,25.542946893418556,15.0,258.2,124.34379759360738
1,-40.576249999999966,-81.9750102399695,15.61004760464239,44.800000000000296,-87.5535,24.78077355027483,15.0,254.3625,115.52742572112477
2,-40.576249999999966,-82.39352819722465,13.952363312148206,44.800000000000296,-87.913,23.58117959305684,15.0,264.305,131.45971616810985
3,-40.057983193277295,-80.85164978481018,15.609174308866095,44.800000000000296,-86.366,25.99017591321768,15.0,257.06,112.68518713655314
4,-40.057983193277295,-84.04390275460202,14.060315581257036,44.800000000000296,-89.676,23.657709610188398,15.0,256.8225,115.15220794127224
5,-40.057983193277295,-82.96648124113882,14.717060032301726,44.800000000000296,-88.59700000000001,23.40493945730261,15.0,255.195,110.85919887406727
6,-40.057983193277295,-82.28577814482423,15.75617195099418,44.800000000000296,-87.931,24.186865009752722,15.0,254.405,117.14753934675709
7,-38.87208333333331,-81.51508676245123,16.41411504617904,44.800000000000296,-87.1325,25.26749579499324,15.0,259.41,118.03972594004105
8,-38.87208333333331,-80.99893895656706,16.4866431732259,44.800000000000296,-86.45700000000001,25.642764106078754,15.0,264.6975,143.56119250601816
9,-38.87208333333331,-76.88682792413422,17.385720297536615,41.80000000000029,-82.36699999999999,28.702078513585064,15.0,260.5525,118.89424815250734
10,-38.87208333333331,-65.97100794823592,13.630176087486586,48.400000000000304,-71.38799999999999,32.664513711365764,15.0,273.11,110.21836462223526
11,-35.87652173913041,-63.69145376996907,13.711322308101082,43.00000000000029,-69.29499999999999,31.098559050219702,15.0,272.9025,104.47833743771959
12,-35.87652173913041,-59.54019902280317,12.666620958504385,43.00000000000029,-65.36749999999999,31.86901071181849,15.0,274.2475,81.21669313478603
13,-28.728297213622266,-55.93232960667284,13.827452593655579,43.00000000000029,-61.38999999999998,34.78715136368603,15.0,277.8,75.40931640056154
14,-28.728297213622266,-49.16115451105536,8.579910451836538,46.0000000000003,-54.547499999999985,35.45131512017578,15.0,281.075,66.48345188842107
15,-28.728297213622266,-45.489690806277565,8.319803159153375,46.0000000000003,-50.539999999999985,36.87096961025034,91.0,285.5425,63.684913392027156
16,-26.032074303405544,-42.12360415488257,8.068529223088035,46.0000000000003,-46.380499999999955,40.25327961483395,15.0,294.95,85.06692953198674
17,-26.032074303405544,-38.14103561352888,7.5759480696743795,47.2000000000003,-42.22349999999995,40.21398199320737,30.0,292.3425,51.80313884071119
18,-25.331055900621067,-37.030425449301525,8.795875057709038,45.4000000000003,-40.45199999999994,42.490237655254504,147.0,293.8025,53.24789661338746
19,-23.14049689440989,-33.42537065193374,6.3382694970681825,45.4000000000003,-35.86649999999994,44.72514592206502,156.0,293.255,45.4490371185133
20,-23.14049689440989,-30.04976993781879,5.57925913691033,45.4000000000003,-31.579499999999925,46.434139162366414,152.0,293.4225,42.48410283564901
21,-19.514922600619144,-27.77216509401025,4.765738796968325,45.4000000000003,-28.260999999999903,49.13923563711601,155.0,291.545,48.0605656957968
22,-19.514922600619144,-26.10552175720495,5.366171739785616,45.4000000000003,-26.406999999999883,49.493873873440265,156.0,291.9375,49.736139715
23,-19.514922600619144,-23.486716968395232,2.675604064619797,43.60000000000029,-23.89149999999987,48.50139098778521,196.0,294.36,49.992303407624654
24,-19.514922600619144,-22.541395297422255,2.9589524113301446,43.60000000000029,-22.66899999999987,48.34375904912663,161.0,294.16,48.67580918690515
25,-19.514922600619144,-25.567312939454823,6.5944029581087085,46.0000000000003,-26.063499999999884,48.35641082369547,145.0,295.05,49.08485000486402
26,-19.514922600619144,-27.495701560677006,7.62430433017484,48.400000000000304,-28.160999999999895,48.45416059535045,145.0,292.71,49.963595747303856
27,-19.514922600619144,-27.557936079061246,6.859632115008202,51.40000000000031,-28.329499999999896,48.4360086067175,145.0,293.9275,50.40344476075023
28,-19.514922600619144,-27.86453427275488,6.968791463508958,43.60000000000029,-28.6599999999999,48.208681790731546,150.0,295.2,51.06975621637526
29,-19.514922600619144,-27.952494130338188,7.085165352064601,50.20000000000031,-28.6074999999999,48.42895460104432,145.0,295.4175,53.18024251307998
