Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-30.784166666666643,-74.99411003060108,21.58276410779479,-30.14999999999987,-80.42099999999999,22.714273243931906,190.75,296.66,33.64755786086116
0,-26.7789123867069,-74.34999407044666,22.87665346618992,65.80000000000032,-79.47399999999998,34.57531957914493,15.0,300.0,129.40552538435134
1,-26.7789123867069,-78.00420846243769,20.597627064734358,74.20000000000024,-83.1295,31.969393640637016,15.0,298.55,145.82788656495026
2,-26.7789123867069,-79.20657348078628,19.56281876145223,49.000000000000306,-84.60949999999998,28.106380232075445,15.0,296.2325,147.78094749916173
3,-26.7789123867069,-79.33240500141493,20.060561933473938,49.000000000000306,-84.7605,29.54559086818204,15.0,296.1625,133.29880379714592
4,-26.7789123867069,-78.18547009171596,20.28157524862494,65.80000000000032,-83.29,32.21394263358651,15.0,298.585,140.01652679237546
5,-21.65383685800599,-75.8249572090109,23.587157873997608,65.80000000000032,-80.57349999999998,35.68566375661245,15.0,294.65,137.24653911847832
6,-20.404423676012406,-76.21803598707183,22.161382819217742,78.4000000000002,-80.95999999999998,34.21907947329973,15.0,290.7575,146.5559916678605
7,-20.404423676012406,-78.97708859471217,20.178417784444928,64.00000000000034,-84.16599999999998,30.65656282103397,15.0,282.8575,125.99584197008248
8,-20.404423676012406,-74.7513371517995,22.386643304455355,66.40000000000032,-79.48249999999999,35.49521508245869,15.0,282.315,134.78692731492916
9,-20.404423676012406,-62.97286942460974,23.200272758717436,59.80000000000033,-66.90499999999999,41.8651164455565,15.0,303.35,149.96935520298805
10,-20.404423676012406,-52.17250540329752,19.04678296769397,60.40000000000033,-55.560499999999955,43.70197867087949,15.0,303.8425,147.3008747216051
11,-20.404423676012406,-50.1949146447634,18.43902839500396,60.40000000000033,-53.51599999999997,43.91541806700702,15.0,297.81,132.683679855512
12,-20.404423676012406,-45.09704434300968,14.76889674613653,64.00000000000034,-47.918999999999954,45.14173278685708,15.0,296.3375,119.01453101932553
13,-20.404423676012406,-41.21506330229643,13.886932773940993,65.20000000000033,-43.41649999999994,47.25653000115443,15.0,297.975,110.41675314462022
14,-20.404423676012406,-35.69376339696808,7.571983603288089,60.40000000000033,-37.20149999999993,47.68732638500516,15.0,301.6975,119.46460142548501
15,-18.662732919254605,-35.72928913637357,9.150637648827201,59.20000000000033,-37.271999999999935,47.868332078734575,15.0,301.605,115.83164064710472
16,-16.341371158392413,-32.91749989328225,8.899049393597029,65.20000000000033,-33.92999999999992,48.498174192437496,15.0,303.5525,107.7275138660036
17,-16.341371158392413,-27.777232503306486,5.923030331005352,65.20000000000033,-27.030999999999903,51.40896068780239,15.0,297.5375,104.10525247916168
18,-16.341371158392413,-24.808685660702896,5.799392726236078,75.40000000000023,-23.319499999999888,51.524671951891285,15.0,300.0875,103.8087416538222
19,-16.341371158392413,-22.459495429417387,5.930668678325617,60.40000000000033,-21.243999999999886,49.43461807276366,83.0,300.9675,84.75382849022219
20,-16.341371158392413,-26.66447806281214,9.709393206787995,60.40000000000033,-27.03999999999991,47.57299444012339,83.0,309.315,94.86211453999957
21,-11.533221288515374,-27.356063327943357,9.244230077181616,84.40000000000015,-28.021999999999917,47.268720270386105,15.0,310.355,95.27989806354748
22,-11.533221288515374,-18.913995004125955,4.171201184942896,91.00000000000009,-19.93949999999992,41.66270802228305,83.0,325.0725,69.49069897295608
23,-11.533221288515374,-16.524342579025117,4.258046925380073,74.80000000000024,-18.575999999999937,37.316508732731236,83.0,332.545,53.603339215015325
24,-11.533221288515374,-14.27014952778198,2.85654517023584,74.80000000000024,-14.34949999999993,42.438894304046244,202.0,326.3975,73.46253802959708
25,-11.533221288515374,-19.02094429014954,10.198932572212234,75.40000000000023,-19.45349999999993,44.41046090449872,15.0,325.505,91.39556868360741
26,-11.533221288515374,-21.099548327520118,10.773831027539043,75.40000000000023,-21.38399999999993,45.814942366001176,15.0,322.03,98.22028354672979
27,-11.533221288515374,-22.59375981966609,11.022406569378944,76.00000000000023,-22.51249999999993,47.57983232158358,61.0,318.755,105.68855176886473
28,-11.533221288515374,-21.49574653535719,9.03241241251524,79.6000000000002,-21.061499999999924,48.162148184544364,15.0,325.6075,123.87073279733998
29,-11.533221288515374,-20.98118769965965,8.507812756591605,77.80000000000021,-20.43749999999992,48.15947771467222,15.0,324.86,124.76888794887931
