Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-48.18709677419355,-82.62016847285707,14.80628229833601,-55.0,-88.1125,14.761447041194849,171.25,260.3,48.84632790701877
0,-32.72,-70.72250894996388,16.01386781018563,43.60000000000029,-76.38449999999999,29.452403293279833,15.0,269.805,134.5319366358784
1,-32.72,-59.44513220120188,11.168480497191542,45.4000000000003,-65.30199999999999,30.754589836315503,15.0,269.86,104.25361096863743
2,-32.72,-55.21208651191732,10.175657300957338,43.60000000000029,-61.44649999999999,30.446637544234683,16.0,267.88,68.26617464015396
3,-32.72,-51.46763166319364,10.233533730993226,38.20000000000028,-57.961000000000006,29.17302999347172,15.0,267.9,67.06545310366582
4,-32.34862385321101,-48.887687609295206,7.870285111118895,31.600000000000264,-55.617,27.608913614990364,15.0,271.0,64.64135673081128
5,-32.21124999999998,-47.88534306120018,8.771878926512358,13.00000000000023,-54.690999999999995,27.756057338894518,15.0,271.3325,59.12112096154808
6,-32.21124999999998,-45.94035611876271,9.334621966715556,27.400000000000254,-52.705499999999994,28.787531498028805,15.0,279.305,58.1741950954201
7,-26.911241534988704,-47.31355458463998,12.271291973375968,87.40000000000012,-53.767999999999994,31.096163364633924,15.0,279.465,64.60958733036452
8,-28.01124999999997,-54.59887291510465,11.721064681212853,63.40000000000034,-59.300999999999966,36.85849154536856,124.0,287.84,73.63609441028224
9,-22.726299694189603,-39.92208963708284,11.390661918235187,82.0,-39.0975,55.83572327596375,123.0,282.555,67.71002123024331
10,-27.986249999999952,-46.95899590380273,11.492735895627394,43.60000000000029,-53.33949999999999,31.49927681312702,15.0,278.48,65.13232377245572
11,-27.157897091722567,-45.84850233052203,6.521887900061746,43.60000000000029,-52.47599999999999,28.648975967737506,15.0,298.55,61.445321221391616
12,-28.99090909090908,-42.5573929019424,6.59895994630096,91.00000000000009,-48.693499999999986,29.893961894503075,15.0,281.8425,65.14336262237313
13,-47.38961038961039,-55.58993399004881,5.82573682550031,-10.0,-62.3,15.106621064950296,157.0,280.3675,61.83835738237231
14,-41.71097046413502,-51.815912316002496,5.306532383460131,-10.0,-58.85,16.76834815955346,159.0,292.91,54.08647612851109
15,-41.71097046413502,-49.447839213573225,6.147238178003542,-20.0,-56.75,16.64143924064262,83.0,296.4625,44.11024363739108
16,-37.04018691588785,-47.34992133319308,4.024842819536874,36.0,-54.535,17.983986626996806,151.0,301.075,46.57568437500408
17,-32.34862385321101,-39.89085085695447,3.095560712470841,21.40000000000024,-47.06399999999999,26.46785416311644,162.0,303.1075,46.508396486548534
18,-32.34862385321101,-37.41792837274733,2.7566196914231567,27.400000000000254,-43.7065,28.746630372097528,163.0,337.355,67.91331956987524
19,-32.34862385321101,-35.94018631280185,1.8912818587584075,-10.0,-42.25,28.476964374736294,213.0,342.265,65.44657955157015
20,-28.098181818181793,-35.462712386922625,6.11092352973035,17.20000000000023,-42.556999999999995,27.64310675376413,163.0,318.3375,46.375894533151595
21,-31.04854368932039,-42.44807900150246,6.571301889817908,-10.0,-48.675,25.179244925136256,163.0,331.6725,71.31448130464108
22,-31.04854368932039,-36.57764602425794,5.895798172928604,6.0,-43.16,27.35058317476978,163.0,332.3025,59.240830461346505
23,-30.94059405940594,-32.333163772810344,3.1830468399859075,-10.0,-38.9,26.632498943959423,174.0,333.725,54.775171154456466
24,-30.94059405940594,-31.03990771892724,0.029286000465442268,-10.0,-37.5,25.43127995205904,259.0,332.17,54.18524799241949
25,-24.095238095238095,-30.91100236653347,0.6869559218830155,-10.0,-37.425,28.924373372641973,257.0,331.7075,52.33963071851004
26,-24.095238095238095,-30.461419141914202,1.7465721507508793,-10.0,-36.975,30.423664720082623,257.0,331.9325,52.780043044222694
27,-24.095238095238095,-26.559566242338523,3.2857708628005646,-10.0,-32.7,23.53104332578562,257.0,337.49,67.76215684288687
28,-24.095238095238095,-24.095238095238095,0.0,-20.0,-30.0,17.320508075688775,257.0,341.0,75.50165561098643
29,-24.095238095238095,-24.095238095238095,0.0,-20.0,-30.0,17.320508075688775,257.0,341.0,75.50165561098643
