Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-166.79999999999976,-325.9982499999999,56.53833989592819,-49.29999999999994,-88.01350000000001,13.889603765046727,173.25,260.5575,43.952330071908584
0,-166.79999999999976,-298.09575,57.40192778284981,-49.29999999999994,-81.36699999999999,14.425217883969738,169.25,273.7225,55.22563823759757
1,-122.87499999999973,-262.5467499999999,54.80929741556177,-37.19999999999993,-72.34999999999998,13.900086330667172,176.25,268.5325,49.42436968490342
2,-122.87499999999973,-230.14174999999992,46.00008954542922,-37.19999999999993,-64.10999999999999,11.680389548298482,186.5,262.9825,40.79078105099239
3,-119.19999999999976,-216.39274999999995,44.47770091503727,-37.14999999999994,-60.612499999999976,11.143189343720245,211.0,260.5725,26.627530278829845
4,-108.54999999999971,-203.98249999999993,41.9206681572468,-34.39999999999993,-57.59049999999996,10.590525706970377,218.75,263.795,32.68241843866515
5,-108.54999999999971,-194.58524999999983,41.098992702832824,-34.39999999999993,-55.22699999999997,10.266979643497903,218.75,263.2275,30.641395509180064
6,-108.54999999999971,-187.15899999999982,41.18384490913891,-34.39999999999993,-53.40949999999998,10.301785512715764,207.75,264.79,30.956294190358122
7,-89.22499999999971,-168.0614999999998,31.713578010845826,-29.549999999999926,-48.67899999999995,7.8069109768204905,221.0,266.545,21.220844116104335
8,-80.57499999999972,-160.2822499999998,29.64867962806275,-27.49999999999993,-46.79099999999995,7.263292572931384,228.25,268.8175,22.469280557018283
9,-80.57499999999972,-155.89724999999976,33.42406372940764,-27.49999999999993,-45.67349999999995,8.209157858757512,213.0,267.9675,22.13409855291152
10,-80.57499999999972,-146.49949999999973,27.278552926245954,-27.49999999999993,-43.34149999999994,6.734463805678972,226.25,268.665,20.943561659851458
11,-78.99999999999966,-138.87124999999975,25.964784655134377,-27.49999999999993,-41.469999999999935,6.376840910670431,226.25,270.0875,23.14204439434857
12,-46.17499999999943,-148.6367499999998,40.80700268566056,-18.899999999999856,-45.644499999999944,10.710956761653017,238.75,339.4125,50.55162429388397
13,-133.9,-233.63825,30.30078370583013,-42.5,-64.885,7.3066083102900805,203.0,259.0175,29.942617099211617
14,-133.9,-227.38074999999998,25.02414255648934,-42.5,-63.41,5.9840746987316304,201.75,262.5925,28.890951329957964
15,-133.9,-220.64350000000002,24.340993616736377,-42.299999999999926,-61.73299999999999,5.804469054099615,205.5,262.885,30.359727024464497
16,-133.9,-212.845,22.783037001242857,-42.299999999999926,-60.02199999999999,5.398404023412851,204.0,272.43,35.833854104742905
17,-111.875,-206.352,24.2160364428203,-35.5,-58.492,5.720068705881081,204.0,276.16,37.63876857709349
18,-47.6499999999997,-121.31074999999973,23.483614568194188,-20.699999999999925,-37.457999999999934,5.788362117214174,239.0,285.2125,24.39368194328195
19,-18.349999999999763,-127.76674999999999,33.700693623240184,-11.599999999999941,-38.809,8.365337351236954,223.5,274.6925,25.065435738283107
20,-43.44999999999948,-115.00224999999973,25.595094768089883,-17.79999999999987,-35.96699999999993,6.277106100744206,234.0,288.6575,24.762589096255667
21,-19.124999999999375,-123.34049999999975,42.463072012632445,-11.799999999999844,-38.53199999999993,10.71764554368172,247.75,307.875,31.55498177784294
22,-60.974999999999696,-131.10474999999974,30.65295921583271,-23.099999999999923,-40.52549999999994,7.76288121447187,240.25,309.9725,37.14091233060922
23,-135.125,-208.16174999999998,24.39566315326355,-42.5,-59.01049999999999,5.724457594392682,205.25,278.8025,30.606541273884574
24,-135.125,-203.84499999999997,21.666546794540213,-42.5,-57.994,5.14244727731846,205.25,281.31,29.790122524085064
25,-135.125,-201.9775,20.561856828846967,-42.5,-57.568999999999996,4.924077477050909,218.75,282.985,30.339347801164084
26,-117.675,-196.2045,21.262937937876803,-37.5,-56.244,5.134322155844921,233.25,287.715,28.325849943117326
27,-117.675,-193.03975000000003,21.675593444874828,-37.5,-55.468999999999994,5.160071608030265,233.25,288.3625,28.89033954023386
28,-117.675,-191.46825,22.967521866485736,-37.5,-55.144,5.421075907972516,233.25,291.0775,32.19644186474648
29,-117.675,-189.91925000000003,21.62571035104975,-37.5,-54.8015,5.139311505445066,223.0,292.8675,32.413798277122666
