Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-96.74999999999991,-316.22524999999996,67.70709513180655,-29.74999999999998,-85.54,16.72982068044963,162.5,259.3475,48.23029254265414
0,-96.74999999999991,-280.78725,64.39693058436484,-29.74999999999998,-77.08449999999999,16.338665329518207,161.5,275.5075,65.65249857202694
1,-96.74999999999991,-253.095,50.135498152506706,-29.74999999999998,-69.9365,12.534541984053513,190.0,266.51,33.95570496985743
2,-96.74999999999991,-236.84675,43.72437701886103,-29.74999999999998,-65.9075,11.035126585137126,190.0,267.8325,29.970570043794627
3,-96.74999999999991,-219.91949999999997,44.68716882115046,-29.74999999999998,-61.608000000000004,11.281313575998148,218.5,265.125,23.518888685480018
4,-96.74999999999991,-207.73675,40.209345688378235,-29.74999999999998,-58.506499999999996,10.054329055188122,218.5,262.8925,17.722910843030274
5,-96.74999999999991,-193.77675,28.65456470071567,-29.74999999999998,-55.067,7.203739376185124,218.5,264.9125,16.772871511759696
6,-96.74999999999991,-195.11325,38.55088641247436,-29.74999999999998,-55.49100000000001,9.682384468714309,219.25,268.5075,18.224689812175132
7,-96.74999999999991,-189.18650000000002,28.18482358025327,-29.74999999999998,-54.13199999999999,7.172863863199974,219.25,273.415,23.14722499566633
8,-96.74999999999991,-185.52874999999997,25.472026905754884,-29.74999999999998,-53.209999999999994,6.411123146532132,219.25,273.1125,21.16732077401389
9,-96.74999999999991,-188.80075,34.064257744555384,-29.74999999999998,-53.97949999999999,8.54943593168579,219.25,271.1725,18.597872694208874
10,-96.74999999999991,-185.22199999999998,30.71546216484462,-29.74999999999998,-53.144,7.653947608913985,202.0,273.54,22.464380694779905
11,-77.94999999999976,-179.74324999999996,29.454256664996695,-27.44999999999994,-51.834999999999994,7.402953802368358,219.25,275.9675,22.250945345085903
12,-77.94999999999976,-177.43474999999998,34.4027447842102,-27.44999999999994,-51.256499999999996,8.631241669076363,219.25,275.9125,21.21928294617893
13,-77.94999999999976,-178.69149999999993,44.498902264550324,-27.44999999999994,-51.58199999999998,11.069454638779641,219.25,276.365,21.23827382345373
14,-77.94999999999976,-180.34449999999993,41.93901131106935,-27.44999999999994,-51.96849999999999,10.371980657039435,222.5,275.295,19.40097871242582
15,-77.94999999999976,-169.3329999999999,34.34216829933723,-27.44999999999994,-49.24549999999997,8.522646581314996,219.25,276.49,20.26576300068665
16,-77.94999999999976,-174.89199999999985,47.91974043648405,-27.44999999999994,-50.68549999999998,11.816857228129663,192.0,278.5,25.616376597793842
17,-77.94999999999976,-176.25499999999988,52.35655104664559,-27.44999999999994,-51.068499999999986,12.896390299227157,222.5,280.19,22.458854601248035
18,-77.94999999999976,-171.13524999999987,44.67841524368904,-27.44999999999994,-49.797499999999985,11.026827229534357,222.5,280.5475,22.37651377560857
19,-58.149999999999544,-174.44124999999988,47.24699572128905,-21.999999999999886,-50.589999999999975,11.604236295422476,225.75,279.1875,19.805819062841103
